video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/TaiChi/v_TaiChi_g04_c03.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g04_c04.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g05_c01.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g05_c02.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g05_c03.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g05_c04.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g06_c01.avi,90,42,HulaHoop,TaiChi,0
/TaiChi/v_TaiChi_g06_c02.avi,90,51,Lunges,TaiChi,0
/TaiChi/v_TaiChi_g06_c03.avi,90,51,Lunges,TaiChi,0
/TaiChi/v_TaiChi_g06_c04.avi,90,51,Lunges,TaiChi,0
/TaiChi/v_TaiChi_g07_c01.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g07_c02.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g07_c03.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g07_c04.avi,90,90,TaiChi,TaiChi,1
/TennisSwing/v_TennisSwing_g01_c01.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g01_c02.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g01_c03.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g01_c04.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g01_c05.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g01_c06.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g01_c07.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g02_c01.avi,91,88,Swing,TennisSwing,0
/TennisSwing/v_TennisSwing_g02_c02.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g02_c03.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g02_c04.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g02_c05.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g02_c06.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g02_c07.avi,91,88,Swing,TennisSwing,0
/TennisSwing/v_TennisSwing_g03_c01.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g03_c02.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g03_c03.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g03_c04.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g03_c05.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g03_c06.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g03_c07.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g04_c01.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g04_c02.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g04_c03.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g04_c04.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g04_c05.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g04_c06.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g04_c07.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g05_c01.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g05_c02.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g05_c03.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g05_c04.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g05_c05.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g05_c06.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g05_c07.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g06_c01.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g06_c02.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g06_c03.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g06_c04.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g06_c05.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g06_c06.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g06_c07.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g07_c01.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g07_c02.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g07_c03.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g07_c04.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g07_c05.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g07_c06.avi,91,91,TennisSwing,TennisSwing,1
/TennisSwing/v_TennisSwing_g07_c07.avi,91,91,TennisSwing,TennisSwing,1
/ThrowDiscus/v_ThrowDiscus_g01_c01.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g01_c02.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g01_c04.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g02_c01.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g02_c02.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g02_c04.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g02_c05.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g02_c06.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g02_c07.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g03_c01.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g03_c02.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g03_c03.avi,92,35,HammerThrow,ThrowDiscus,0
/ThrowDiscus/v_ThrowDiscus_g03_c04.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g04_c01.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g04_c02.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g04_c03.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g04_c04.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g05_c01.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g05_c02.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g05_c03.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g05_c04.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g05_c05.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g06_c01.avi,92,88,Swing,ThrowDiscus,0
/ThrowDiscus/v_ThrowDiscus_g06_c02.avi,92,35,HammerThrow,ThrowDiscus,0
/ThrowDiscus/v_ThrowDiscus_g06_c03.avi,92,93,TrampolineJumping,ThrowDiscus,0
/ThrowDiscus/v_ThrowDiscus_g06_c04.avi,92,69,PullUps,ThrowDiscus,0
/ThrowDiscus/v_ThrowDiscus_g06_c05.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g06_c06.avi,92,93,TrampolineJumping,ThrowDiscus,0
/ThrowDiscus/v_ThrowDiscus_g06_c07.avi,92,100,YoYo,ThrowDiscus,0
/ThrowDiscus/v_ThrowDiscus_g07_c01.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g07_c02.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g07_c03.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g07_c04.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g07_c05.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g07_c06.avi,92,92,ThrowDiscus,ThrowDiscus,1
/ThrowDiscus/v_ThrowDiscus_g07_c07.avi,92,92,ThrowDiscus,ThrowDiscus,1
/TrampolineJumping/v_TrampolineJumping_g01_c01.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g01_c02.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g01_c03.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g01_c04.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g02_c01.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g02_c02.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g02_c03.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g02_c04.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g02_c05.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g02_c06.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g03_c01.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g03_c02.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g03_c03.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g03_c04.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g04_c01.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g04_c02.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g04_c03.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g04_c04.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g04_c05.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g05_c01.avi,93,79,SkateBoarding,TrampolineJumping,0
/TrampolineJumping/v_TrampolineJumping_g05_c02.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g05_c03.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g05_c04.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g06_c01.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g06_c02.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g06_c03.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g06_c04.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g07_c01.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g07_c02.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g07_c03.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g07_c04.avi,93,93,TrampolineJumping,TrampolineJumping,1
/TrampolineJumping/v_TrampolineJumping_g07_c05.avi,93,93,TrampolineJumping,TrampolineJumping,1
/Typing/v_Typing_g01_c01.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g01_c02.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g01_c03.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g01_c04.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g01_c05.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g01_c06.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g01_c07.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g02_c01.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g02_c02.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g02_c03.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g02_c04.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g02_c05.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g02_c06.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g03_c01.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g03_c02.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g03_c03.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g03_c04.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g03_c05.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g03_c06.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g03_c07.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g04_c01.avi,94,12,BlowDryHair,Typing,0
/Typing/v_Typing_g04_c02.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g04_c03.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g04_c04.avi,94,12,BlowDryHair,Typing,0
/Typing/v_Typing_g05_c01.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g05_c02.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g05_c03.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g05_c04.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g05_c05.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g05_c06.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g06_c01.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g06_c02.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g06_c03.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g06_c04.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g06_c05.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g06_c06.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g06_c07.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g07_c01.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g07_c02.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g07_c03.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g07_c04.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g07_c05.avi,94,94,Typing,Typing,1
/Typing/v_Typing_g07_c06.avi,94,94,Typing,Typing,1
/UnevenBars/v_UnevenBars_g01_c01.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g01_c02.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g01_c03.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g01_c04.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g02_c01.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g02_c02.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g02_c03.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g02_c04.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g03_c01.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g03_c02.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g03_c03.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g03_c04.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g04_c01.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g04_c02.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g04_c03.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g04_c04.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g05_c01.avi,95,9,BenchPress,UnevenBars,0
/UnevenBars/v_UnevenBars_g05_c02.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g05_c03.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g05_c04.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g06_c01.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g06_c02.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g06_c03.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g06_c04.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g07_c01.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g07_c02.avi,95,95,UnevenBars,UnevenBars,1
/UnevenBars/v_UnevenBars_g07_c03.avi,95,56,ParallelBars,UnevenBars,0
/UnevenBars/v_UnevenBars_g07_c04.avi,95,95,UnevenBars,UnevenBars,1
/VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi,96,44,JavelinThrow,VolleyballSpiking,0
/VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g03_c03.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g05_c01.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g05_c05.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g06_c03.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g06_c04.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g07_c01.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g07_c02.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g07_c03.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g07_c04.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g07_c05.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g07_c06.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/VolleyballSpiking/v_VolleyballSpiking_g07_c07.avi,96,96,VolleyballSpiking,VolleyballSpiking,1
/WalkingWithDog/v_WalkingWithDog_g01_c01.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g01_c02.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g01_c03.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g01_c04.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g02_c01.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g02_c02.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g02_c03.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g02_c04.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g02_c05.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g02_c06.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g03_c01.avi,97,80,Skiing,WalkingWithDog,0
/WalkingWithDog/v_WalkingWithDog_g03_c02.avi,97,48,Kayaking,WalkingWithDog,0
/WalkingWithDog/v_WalkingWithDog_g03_c03.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g03_c04.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g03_c05.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g04_c01.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g04_c02.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g04_c03.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g04_c04.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g04_c05.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g05_c01.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g05_c02.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g05_c03.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g05_c04.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g05_c05.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g06_c01.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g06_c02.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g06_c03.avi,97,10,Biking,WalkingWithDog,0
/WalkingWithDog/v_WalkingWithDog_g06_c04.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g06_c05.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g07_c01.avi,97,79,SkateBoarding,WalkingWithDog,0
/WalkingWithDog/v_WalkingWithDog_g07_c02.avi,97,83,SoccerJuggling,WalkingWithDog,0
/WalkingWithDog/v_WalkingWithDog_g07_c03.avi,97,80,Skiing,WalkingWithDog,0
/WalkingWithDog/v_WalkingWithDog_g07_c04.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g07_c05.avi,97,97,WalkingWithDog,WalkingWithDog,1
/WalkingWithDog/v_WalkingWithDog_g07_c06.avi,97,80,Skiing,WalkingWithDog,0
/WallPushups/v_WallPushups_g01_c01.avi,98,17,BoxingSpeedBag,WallPushups,0
/WallPushups/v_WallPushups_g01_c02.avi,98,17,BoxingSpeedBag,WallPushups,0
/WallPushups/v_WallPushups_g01_c03.avi,98,17,BoxingSpeedBag,WallPushups,0
/WallPushups/v_WallPushups_g01_c04.avi,98,17,BoxingSpeedBag,WallPushups,0
/WallPushups/v_WallPushups_g02_c01.avi,98,98,WallPushups,WallPushups,1
/WallPushups/v_WallPushups_g02_c02.avi,98,98,WallPushups,WallPushups,1
/WallPushups/v_WallPushups_g02_c03.avi,98,98,WallPushups,WallPushups,1
/WallPushups/v_WallPushups_g02_c04.avi,98,98,WallPushups,WallPushups,1
/WallPushups/v_WallPushups_g03_c01.avi,98,76,SalsaSpin,WallPushups,0
/WallPushups/v_WallPushups_g03_c02.avi,98,98,WallPushups,WallPushups,1
/WallPushups/v_WallPushups_g03_c03.avi,98,76,SalsaSpin,WallPushups,0
/WallPushups/v_WallPushups_g03_c04.avi,98,98,WallPushups,WallPushups,1
/WallPushups/v_WallPushups_g03_c05.avi,98,98,WallPushups,WallPushups,1
/WallPushups/v_WallPushups_g04_c01.avi,98,35,HammerThrow,WallPushups,0
/WallPushups/v_WallPushups_g04_c02.avi,98,35,HammerThrow,WallPushups,0
